148.194,CLAW,-101.2778063,Level,FALSE,,,,,,
148.201,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
148.211,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
148.25,DRIVETRAIN,3.80737,153.44487,1.92627,77.60826,0,0,0,0,-103.03649
148.25,CLAW,-101.7985813,Level,FALSE,,,,,,
148.253,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
148.268,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
148.304,DRIVETRAIN,3.81103,153.69093,1.92505,77.60826,0,0,0,0,-103.81403
148.305,CLAW,-102.0914688,Level,FALSE,,,,,,
148.307,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
148.336,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
148.366,DRIVETRAIN,3.68164,148.42518,1.92749,77.65747,0,0,0,0,-105.03926
148.366,CLAW,-101.9572438,Level,FALSE,,,,,,
148.369,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
148.378,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
148.412,DRIVETRAIN,3.73657,150.59054,1.92627,77.65747,0,0,0,0,-106.14667
148.413,CLAW,-101.9328625,Level,FALSE,,,,,,
148.417,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
148.428,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
148.467,DRIVETRAIN,3.74145,150.8366,1.92749,77.65747,0,0,0,0,-107.74888
148.467,CLAW,-101.7474188,Level,FALSE,,,,,,
148.469,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
148.479,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
148.514,DRIVETRAIN,3.68286,148.47439,1.92505,77.65747,0,0,0,0,-109.30397
148.515,CLAW,-101.7557625,Level,FALSE,,,,,,
148.521,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
148.531,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
148.567,DRIVETRAIN,3.68164,148.47439,1.92627,77.70668,0,0,0,0,-111.23605
148.567,CLAW,-102.0034438,Level,FALSE,,,,,,
148.57,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
148.581,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
148.612,DRIVETRAIN,3.80249,153.29723,1.7688,71.25984,0,0,0,0,-113.02676
148.612,CLAW,-101.9454625,Level,FALSE,,,,,,
148.615,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
148.631,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
148.669,DRIVETRAIN,3.80371,153.39565,1.7688,71.30905,0,0,0,0,-115.38296
148.669,CLAW,-102.0355813,Level,FALSE,,,,,,
148.672,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
148.686,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
148.72,DRIVETRAIN,3.79639,153.05117,1.72974,69.73424,0,0,0,0,-117.5271
148.721,CLAW,-102.186075,Level,FALSE,,,,,,
148.725,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
148.732,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
148.77,DRIVETRAIN,3.80005,153.14959,1.73096,69.83267,0,0,0,0,-119.67124
148.771,CLAW,-101.5686125,Level,FALSE,,,,,,
148.773,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
148.789,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
148.826,DRIVETRAIN,3.7793,152.36219,1.68091,67.71653,0,0,0,0,-122.00387
148.826,CLAW,-102.396775,Level,FALSE,,,,,,
148.829,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
148.839,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
148.875,DRIVETRAIN,3.78174,152.4114,1.68457,67.91338,0,0,0,0,-123.95952
148.876,CLAW,-101.758325,Level,FALSE,,,,,,
148.882,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
148.892,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
148.93,DRIVETRAIN,3.75854,151.52557,1.65894,66.87991,0,0,0,0,-126.12722
148.93,CLAW,-102.501025,Level,FALSE,,,,,,
148.932,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
148.947,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
149.002,DRIVETRAIN,3.74756,151.08266,1.62231,65.45275,0,0,0,0,-128.97822
149.003,CLAW,-102.2449063,Level,FALSE,,,,,,
149.007,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
149.013,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
149.05,DRIVETRAIN,3.75,151.18109,1.62476,65.50196,0,0,0,0,-130.79249
149.05,CLAW,-101.7140938,Level,FALSE,,,,,,
149.053,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
149.067,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
149.107,DRIVETRAIN,3.74023,150.78739,1.59058,64.12401,0,0,0,0,-132.91306
149.107,CLAW,-102.6515688,Level,FALSE,,,,,,
149.109,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
149.122,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
149.155,DRIVETRAIN,3.74145,150.8366,1.59302,64.22243,0,0,0,0,-134.63309
149.156,CLAW,-101.7228875,Level,FALSE,,,,,,
149.162,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
149.171,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
149.209,DRIVETRAIN,3.68774,148.72046,1.5918,64.17322,0,0,0,0,-136.37667
149.209,CLAW,-102.764325,Level,FALSE,,,,,,
149.212,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
149.223,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
149.264,DRIVETRAIN,3.68774,148.67124,1.59302,64.22243,0,0,0,0,-138.14382
149.264,CLAW,-101.6771813,Level,FALSE,,,,,,
149.267,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
149.276,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
149.316,DRIVETRAIN,2.65991,107.23424,1.58936,64.12401,0,0,0,0,-139.86384
149.317,CLAW,-102.5959063,Level,FALSE,,,,,,
149.324,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
149.332,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
149.37,DRIVETRAIN,2.66357,107.38188,1.59424,64.22243,0,0,0,0,-141.56031
149.37,CLAW,-101.974225,Level,FALSE,,,,,,
149.373,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
149.387,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
149.388,InfoMessage,MoveClaw command is running,[Claw],end(),,,,,,
149.424,DRIVETRAIN,2.66724,107.52952,1.58936,64.12401,0,0,0,0,-143.16252
149.424,CLAW,-102.7631375,Level,FALSE,,,,,,
149.429,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
149.433,InfoMessage,SetGoingHome Subcommand From: true,[],initialize(),,,,,,
149.433,InfoMessage,SetGoingHome Subcommand From: true,[],execute(),,,,,,
149.434,InfoMessage,SetGoingHome Subcommand From: true,[],isFinished(),,,,,,
149.434,InfoMessage,SetGoingHome Subcommand From: true,[],end(),,,,,,
149.434,InfoMessage,ExtensionHome Subcommand From: ExtensionAndArmToHome,[Arm],initialize(),,,,,,
149.434,InfoMessage,ExtensionHome Subcommand From: ExtensionAndArmToHome,[Arm],execute(),,,,,,
149.434,InfoMessage,ExtensionHome Subcommand From: ExtensionAndArmToHome,[Arm],isFinished(),,,,,,
149.434,InfoMessage,ExtensionHome Subcommand From: ExtensionAndArmToHome,[Arm],end(),,,,,,
149.434,InfoMessage,"MoveArm Now running MoveArm, position: Home Subcommand from: ExtensionAndArmToHome",[Arm],initialize(),,,,,,
149.435,InfoMessage,"MoveArm Now running MoveArm, position: Home Subcommand from: ExtensionAndArmToHome",[Arm],execute(),,,,,,
149.435,InfoMessage,GrabCube Subcommand From: ExtensionAndArmToHome,[Claw],initialize(),,,,,,
149.435,InfoMessage,GrabCube Subcommand From: ExtensionAndArmToHome,[Claw],execute(),,,,,,
149.479,DRIVETRAIN,2.6709,107.62794,1.59058,64.12401,0,0,0,0,-144.74117
149.48,CLAW,-102.627375,Level,FALSE,,,,,,
149.486,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
149.491,InfoMessage,SetGoingHome Subcommand From: true,[],initialize(),,,,,,
149.491,InfoMessage,SetGoingHome Subcommand From: true,[],execute(),,,,,,
149.491,InfoMessage,SetGoingHome Subcommand From: true,[],isFinished(),,,,,,
149.491,InfoMessage,SetGoingHome Subcommand From: true,[],end(),,,,,,
149.491,InfoMessage,ExtensionHome Subcommand From: ExtensionAndArmToHome,[Arm],initialize(),,,,,,
149.491,InfoMessage,ExtensionHome Subcommand From: ExtensionAndArmToHome,[Arm],execute(),,,,,,
149.492,InfoMessage,ExtensionHome Subcommand From: ExtensionAndArmToHome,[Arm],isFinished(),,,,,,
149.492,InfoMessage,ExtensionHome Subcommand From: ExtensionAndArmToHome,[Arm],end(),,,,,,
149.492,InfoMessage,"MoveArm Now running MoveArm, position: Home Subcommand from: ExtensionAndArmToHome",[Arm],initialize(),,,,,,
149.492,InfoMessage,"MoveArm Now running MoveArm, position: Home Subcommand from: ExtensionAndArmToHome",[Arm],execute(),,,,,,
149.492,InfoMessage,GrabCube Subcommand From: ExtensionAndArmToHome,[Claw],initialize(),,,,,,
149.493,InfoMessage,GrabCube Subcommand From: ExtensionAndArmToHome,[Claw],execute(),,,,,,
149.536,DRIVETRAIN,2.56714,103.49408,1.58936,64.0748,0,0,0,0,-146.17845
149.537,CLAW,-92.97114375,Level,FALSE,,,,,,
149.543,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
149.549,InfoMessage,"MoveArm Now running MoveArm, position: Home Subcommand from: ExtensionAndArmToHome",[Arm],execute(),,,,,,
149.549,InfoMessage,GrabCube Subcommand From: ExtensionAndArmToHome,[Claw],execute(),,,,,,
149.606,DRIVETRAIN,2.58301,104.08463,1.65283,66.58464,0,0,0,0,-147.80423
149.606,CLAW,-81.97049375,Level,FALSE,,,,,,
149.609,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
149.615,InfoMessage,"MoveArm Now running MoveArm, position: Home Subcommand from: ExtensionAndArmToHome",[Arm],execute(),,,,,,
149.616,InfoMessage,GrabCube Subcommand From: ExtensionAndArmToHome,[Claw],execute(),,,,,,
149.66,DRIVETRAIN,2.58423,104.18306,1.65527,66.73228,0,0,0,0,-149.02945
149.661,CLAW,-72.7967375,Level,FALSE,,,,,,
149.665,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
149.669,InfoMessage,"MoveArm Now running MoveArm, position: Home Subcommand from: ExtensionAndArmToHome",[Arm],execute(),,,,,,
149.67,InfoMessage,GrabCube Subcommand From: ExtensionAndArmToHome,[Claw],execute(),,,,,,
149.712,DRIVETRAIN,2.53784,102.26377,1.66138,66.97834,0,0,0,0,-150.04262
149.713,CLAW,-76.23910625,Level,FALSE,,,,,,
149.718,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
149.726,InfoMessage,"MoveArm Now running MoveArm, position: Home Subcommand from: ExtensionAndArmToHome",[Arm],execute(),,,,,,
149.726,InfoMessage,GrabCube Subcommand From: ExtensionAndArmToHome,[Claw],execute(),,,,,,
149.768,DRIVETRAIN,2.54028,102.41141,1.6687,67.27362,0,0,0,0,-150.98509
149.768,CLAW,-85.75286875,Level,FALSE,,,,,,
149.77,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
149.778,InfoMessage,"MoveArm Now running MoveArm, position: Home Subcommand from: ExtensionAndArmToHome",[Arm],execute(),,,,,,
149.779,InfoMessage,GrabCube Subcommand From: ExtensionAndArmToHome,[Claw],execute(),,,,,,
149.822,DRIVETRAIN,2.50366,100.98424,1.67236,67.42125,0,0,0,0,-151.83332
149.823,CLAW,-81.49850625,Level,FALSE,,,,,,
149.825,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
149.83,InfoMessage,"MoveArm Now running MoveArm, position: Home Subcommand from: ExtensionAndArmToHome",[Arm],execute(),,,,,,
149.831,InfoMessage,GrabCube Subcommand From: ExtensionAndArmToHome,[Claw],execute(),,,,,,
149.873,DRIVETRAIN,2.50977,101.18109,1.82739,73.67125,0,0,0,0,-152.4695
149.874,CLAW,-80.66156875,Level,FALSE,,,,,,
149.879,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
149.888,InfoMessage,"MoveArm Now running MoveArm, position: Home Subcommand from: ExtensionAndArmToHome",[Arm],execute(),,,,,,
149.889,InfoMessage,GrabCube Subcommand From: ExtensionAndArmToHome,[Claw],execute(),,,,,,
149.889,InfoMessage,GrabCube Subcommand From: ExtensionAndArmToHome,[Claw],isFinished(),,,,,,
149.889,InfoMessage,GrabCube Subcommand From: ExtensionAndArmToHome,[Claw],end(),,,,,,
149.93,DRIVETRAIN,2.41333,97.2933,1.82861,73.76968,0,0,0,0,-153.05855
149.93,CLAW,-77.63594375,Level,FALSE,,,,,,
149.932,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
149.943,InfoMessage,"MoveArm Now running MoveArm, position: Home Subcommand from: ExtensionAndArmToHome",[Arm],execute(),,,,,,
149.982,DRIVETRAIN,2.48901,100.34448,1.84692,74.45865,0,0,0,0,-153.50622
149.983,CLAW,-76.245775,Level,FALSE,,,,,,
149.986,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
149.991,InfoMessage,"MoveArm Now running MoveArm, position: Home Subcommand from: ExtensionAndArmToHome",[Arm],execute(),,,,,,
150.03,DRIVETRAIN,2.48901,100.29527,1.84937,74.55708,0,0,0,0,-153.83609
150.03,CLAW,-75.3884125,Level,FALSE,,,,,,
150.033,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
150.043,InfoMessage,"MoveArm Now running MoveArm, position: Home Subcommand from: ExtensionAndArmToHome",[Arm],execute(),,,,,,
150.083,DRIVETRAIN,2.51465,101.37794,1.85181,74.70472,0,0,0,0,-154.09527
150.084,CLAW,-73.81464375,Level,FALSE,,,,,,
150.086,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
150.093,InfoMessage,"MoveArm Now running MoveArm, position: Home Subcommand from: ExtensionAndArmToHome",[Arm],execute(),,,,,,
150.128,DRIVETRAIN,2.51465,101.37794,1.85303,74.70472,0,0,0,0,-154.18952
150.129,CLAW,-72.6576375,Level,FALSE,,,,,,
150.131,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
150.138,InfoMessage,"MoveArm Now running MoveArm, position: Home Subcommand from: ExtensionAndArmToHome",[Arm],execute(),,,,,,
150.176,DRIVETRAIN,2.51099,101.27952,1.85669,74.85235,0,0,0,0,-154.28377
150.177,CLAW,-70.90866875,Level,FALSE,,,,,,
150.182,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
150.187,InfoMessage,"MoveArm Now running MoveArm, position: Home Subcommand from: ExtensionAndArmToHome",[Arm],execute(),,,,,,
150.325,DRIVETRAIN,2.49512,100.54133,1.82129,73.42519,0,0,0,0,-154.30733
150.326,CLAW,-66.01876875,Level,FALSE,,,,,,
150.328,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
150.333,InfoMessage,"MoveArm Now running MoveArm, position: Home Subcommand from: ExtensionAndArmToHome",[Arm],execute(),,,,,,
150.372,DRIVETRAIN,2.60376,104.97046,1.7102,68.94684,0,0,0,0,-154.30733
150.372,CLAW,-64.53993125,Level,FALSE,,,,,,
150.375,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
150.385,InfoMessage,"MoveArm Now running MoveArm, position: Home Subcommand from: ExtensionAndArmToHome",[Arm],execute(),,,,,,
150.424,DRIVETRAIN,2.60498,105.06889,1.71143,68.99606,0,0,0,0,-154.30733
150.424,CLAW,-62.309925,Level,FALSE,,,,,,
150.427,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
150.432,InfoMessage,"MoveArm Now running MoveArm, position: Home Subcommand from: ExtensionAndArmToHome",[Arm],execute(),,,,,,
150.472,DRIVETRAIN,2.60254,104.92125,1.70898,68.89763,0,0,0,0,-154.30733
150.472,CLAW,-59.87608125,Level,FALSE,,,,,,
150.476,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
150.486,InfoMessage,"MoveArm Now running MoveArm, position: Home Subcommand from: ExtensionAndArmToHome",[Arm],execute(),,,,,,
150.525,DRIVETRAIN,2.6062,105.06889,1.71143,68.99606,0,0,0,0,-154.30733
150.525,CLAW,-56.9294125,Level,FALSE,,,,,,
150.528,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
150.532,InfoMessage,"MoveArm Now running MoveArm, position: Home Subcommand from: ExtensionAndArmToHome",[Arm],execute(),,,,,,
150.573,DRIVETRAIN,2.6062,105.1181,1.70776,68.89763,0,0,0,0,-154.30733
150.574,CLAW,-54.1912875,Level,FALSE,,,,,,
150.579,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
150.588,InfoMessage,"MoveArm Now running MoveArm, position: Home Subcommand from: ExtensionAndArmToHome",[Arm],execute(),,,,,,
150.626,DRIVETRAIN,2.61108,105.26574,1.71143,68.94684,0,0,0,0,-154.30733
150.627,CLAW,-50.08659375,Level,FALSE,,,,,,
150.629,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
150.634,InfoMessage,"MoveArm Now running MoveArm, position: Home Subcommand from: ExtensionAndArmToHome",[Arm],execute(),,,,,,
150.672,DRIVETRAIN,2.60742,105.1181,1.7102,68.94684,0,0,0,0,-154.30733
150.673,CLAW,-47.11278125,Level,FALSE,,,,,,
150.676,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
150.687,InfoMessage,"MoveArm Now running MoveArm, position: Home Subcommand from: ExtensionAndArmToHome",[Arm],execute(),,,,,,
150.688,InfoMessage,"MoveArm Now running MoveArm, position: Home Subcommand from: ExtensionAndArmToHome",[Arm],isFinished(),,,,,,
150.688,InfoMessage,"MoveArm Now running MoveArm, position: Home Subcommand from: ExtensionAndArmToHome",[Arm],end(),,,,,,
150.689,InfoMessage,SetGoingHome Subcommand From: false,[],initialize(),,,,,,
150.689,InfoMessage,SetGoingHome Subcommand From: false,[],execute(),,,,,,
150.689,InfoMessage,SetGoingHome Subcommand From: false,[],isFinished(),,,,,,
150.689,InfoMessage,SetGoingHome Subcommand From: false,[],end(),,,,,,
150.73,DRIVETRAIN,2.6123,105.31495,1.71143,69.04527,0,0,0,0,-154.30733
150.73,CLAW,-43.2154125,Level,FALSE,,,,,,
150.733,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
150.814,DRIVETRAIN,2.61597,105.41337,1.71509,69.14369,0,0,0,0,-154.30733
150.814,CLAW,-36.95796875,Level,FALSE,,,,,,
150.819,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
150.869,DRIVETRAIN,2.61597,105.46259,1.71387,69.14369,0,0,0,0,-154.30733
150.87,CLAW,-28.9672125,Level,FALSE,,,,,,
150.872,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
150.92,DRIVETRAIN,2.62085,105.65944,1.71387,69.09448,0,0,0,0,-154.30733
150.921,CLAW,-25.06590625,Level,FALSE,,,,,,
150.926,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
150.985,DRIVETRAIN,2.73315,110.187,1.71265,69.04527,0,0,0,0,-154.30733
150.985,CLAW,-23.2021375,Level,FALSE,,,,,,
150.987,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
151.033,DRIVETRAIN,2.7356,110.33463,1.71631,69.24212,0,0,0,0,-154.30733
151.033,CLAW,-21.02834375,Level,FALSE,,,,,,
151.037,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
151.086,DRIVETRAIN,2.89429,116.63385,1.71509,69.09448,0,0,0,0,-154.30733
151.086,CLAW,-18.21909375,Level,FALSE,,,,,,
151.088,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
151.132,DRIVETRAIN,2.89673,116.78148,1.71875,69.29133,0,0,0,0,-154.30733
151.132,CLAW,-15.86363125,Level,FALSE,,,,,,
151.138,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
151.181,DRIVETRAIN,2.89673,116.73227,1.71997,69.34054,0,0,0,0,-154.30733
151.182,CLAW,-13.8798,Level,FALSE,,,,,,
151.186,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
151.232,DRIVETRAIN,2.89917,116.87991,1.72241,69.43897,0,0,0,0,-154.30733
151.233,CLAW,-11.29225625,Level,FALSE,,,,,,
151.237,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
151.287,DRIVETRAIN,2.89185,116.53542,1.71875,69.29133,0,0,0,0,-154.30733
151.287,CLAW,-8.5347375,Level,FALSE,,,,,,
151.289,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
151.333,DRIVETRAIN,2.89429,116.68306,1.71509,69.14369,0,0,0,0,-154.30733
151.333,CLAW,-5.2173125,Level,FALSE,,,,,,
151.339,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
151.386,DRIVETRAIN,2.89062,116.53542,1.71387,69.09448,0,0,0,0,-154.30733
151.387,CLAW,2.91996875,Level,FALSE,,,,,,
151.389,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
151.433,DRIVETRAIN,2.89429,116.68306,1.71753,69.24212,0,0,0,0,-154.30733
151.434,CLAW,7.80594375,Level,FALSE,,,,,,
151.441,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
151.487,DRIVETRAIN,2.89062,116.53542,1.71509,69.14369,0,0,0,0,-154.30733
151.488,CLAW,3.71816875,Level,FALSE,,,,,,
151.49,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
151.499,InfoMessage,MoveClaw command is running,[Claw],initialize(),,,,,,
151.499,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
151.539,DRIVETRAIN,2.89062,116.53542,1.71875,69.29133,0,0,0,0,-154.30733
151.539,CLAW,3.3913375,Compact,FALSE,,,,,,
151.545,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
151.552,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
151.592,DRIVETRAIN,2.89062,116.53542,1.71509,69.14369,0,0,0,0,-154.30733
151.592,CLAW,7.452375,Compact,FALSE,,,,,,
151.594,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
151.607,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
151.666,DRIVETRAIN,2.89185,116.63385,1.71875,69.29133,0,0,0,0,-154.30733
151.666,CLAW,4.62675,Compact,FALSE,,,,,,
151.669,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
151.675,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
151.713,DRIVETRAIN,2.89185,116.58463,1.72241,69.43897,0,0,0,0,-154.30733
151.714,CLAW,5.47816875,Compact,FALSE,,,,,,
151.718,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
151.729,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
151.763,DRIVETRAIN,2.90161,116.97833,1.71509,69.09448,0,0,0,0,-154.30733
151.764,CLAW,4.71731875,Compact,FALSE,,,,,,
151.767,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
151.774,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
151.811,DRIVETRAIN,2.90161,116.97833,1.71631,69.19291,0,0,0,0,-154.30733
151.812,CLAW,4.637425,Compact,FALSE,,,,,,
151.817,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
151.828,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
151.865,DRIVETRAIN,2.90161,116.97833,1.71387,69.09448,0,0,0,0,-154.30733
151.866,CLAW,4.4654125,Compact,FALSE,,,,,,
151.868,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
151.874,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
151.911,DRIVETRAIN,2.90161,116.97833,1.71753,69.24212,0,0,0,0,-154.30733
151.912,CLAW,4.2053,Compact,FALSE,,,,,,
151.914,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
151.927,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
151.965,DRIVETRAIN,2.90161,116.97833,1.70898,68.89763,0,0,0,0,-154.30733
151.966,CLAW,4.06335625,Compact,FALSE,,,,,,
151.968,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
151.974,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
152.014,DRIVETRAIN,2.90161,116.97833,1.71265,69.04527,0,0,0,0,-154.30733
152.014,CLAW,4.013675,Compact,FALSE,,,,,,
152.02,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
152.031,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
152.068,DRIVETRAIN,2.90161,116.97833,1.70776,68.84842,0,0,0,0,-154.30733
152.068,CLAW,3.80740625,Compact,FALSE,,,,,,
152.07,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
152.08,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
152.114,DRIVETRAIN,2.90161,116.97833,1.71265,69.04527,0,0,0,0,-154.30733
152.114,CLAW,3.5763625,Compact,FALSE,,,,,,
152.121,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
152.13,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
152.168,DRIVETRAIN,2.90161,116.97833,1.70898,68.89763,0,0,0,0,-154.30733
152.168,CLAW,3.37989375,Compact,FALSE,,,,,,
152.17,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
152.179,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
152.213,DRIVETRAIN,2.90527,117.12597,1.71265,69.04527,0,0,0,0,-154.30733
152.213,CLAW,3.23030625,Compact,FALSE,,,,,,
152.217,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
152.229,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
